customerID,churn_probability,churn_prediction,churn_label
2254-DLXRI,0.9134,1,Churn
5062-CJJKH,0.2248,0,No Churn
9028-LIHRP,0.0465,0,No Churn
2219-MVUSO,0.4911,0,No Churn
1053-MXTTK,0.077,0,No Churn
1530-ZTDOZ,0.3527,0,No Churn
1301-LOPVR,0.1689,0,No Churn
0853-TWRVK,0.0707,0,No Churn
8914-RBTSB,0.6207,1,Churn
6212-ATMLK,0.7617,1,Churn
8200-LGKSR,0.0754,0,No Churn
1568-BEKZM,0.0746,0,No Churn
0670-ANMUU,0.1496,0,No Churn
6897-RWMUB,0.0442,0,No Churn
0963-ZBDRN,0.6141,1,Churn
7594-RQHXR,0.9223,1,Churn
6999-CHVCF,0.1481,0,No Churn
6134-KWTBV,0.0414,0,No Churn
1077-HUUJM,0.8204,1,Churn
6331-EWIEB,0.8042,1,Churn
0895-LNKRC,0.0841,0,No Churn
2045-BMBTJ,0.4158,0,No Churn
8417-GSODA,0.3414,0,No Churn
5171-EPLKN,0.0346,0,No Churn
4452-QIIEB,0.4699,0,No Churn
5998-VVEJY,0.6579,1,Churn
1624-NALOJ,0.9049,1,Churn
6741-EGCBI,0.5745,1,Churn
7820-ZYGNY,0.2379,0,No Churn
4317-VTEOA,0.7925,1,Churn
9677-AVKED,0.2535,0,No Churn
1670-SVOWZ,0.6996,1,Churn
2227-JRSJX,0.67,1,Churn
9847-HNVGP,0.078,0,No Churn
6696-YDAYZ,0.0372,0,No Churn
8980-WQFWL,0.3934,0,No Churn
1730-ZMAME,0.6801,1,Churn
6506-EYCNH,0.1957,0,No Churn
4634-JLRJT,0.6269,1,Churn
9501-UKKNL,0.3806,0,No Churn
2560-QTSBS,0.0439,0,No Churn
7541-YLXCL,0.3088,0,No Churn
4795-WRNVT,0.2709,0,No Churn
6080-TCMYC,0.6664,1,Churn
0260-ZDLGK,0.499,0,No Churn
7860-UXCRM,0.0501,0,No Churn
6357-JJPQT,0.8605,1,Churn
2292-XQWSV,0.2815,0,No Churn
9552-TGUZV,0.617,1,Churn
5913-INRQV,0.1477,0,No Churn
8722-NGNBH,0.4207,0,No Churn
6210-KBBPI,0.8784,1,Churn
9643-YBLUR,0.5654,1,Churn
8734-FNWVH,0.2968,0,No Churn
9447-YPTBX,0.0769,0,No Churn
0133-BMFZO,0.7004,1,Churn
6128-CZOMY,0.8305,1,Churn
9540-JYROE,0.7292,1,Churn
9026-LHEVG,0.5716,1,Churn
2260-USTRB,0.8358,1,Churn
3656-TKRVZ,0.5577,1,Churn
7011-CVEUC,0.5692,1,Churn
6185-TASNN,0.8266,1,Churn
7925-PNRGI,0.2182,0,No Churn
8623-TMRBY,0.6562,1,Churn
1552-CZCLL,0.205,0,No Churn
3038-PQIUY,0.3305,0,No Churn
1501-SGHBW,0.707,1,Churn
9313-CDOGY,0.1928,0,No Churn
8148-BPLZQ,0.3641,0,No Churn
2623-DRYAM,0.4615,0,No Churn
9987-LUTYD,0.1264,0,No Churn
3208-YPIOE,0.6247,1,Churn
4488-KQFDT,0.5056,1,Churn
2612-RANWT,0.8734,1,Churn
5693-PIPCS,0.1641,0,No Churn
0491-KAPQG,0.7457,1,Churn
1925-LFCZZ,0.3541,0,No Churn
8039-EQPIM,0.0644,0,No Churn
6900-PXRMS,0.7204,1,Churn
8707-RMEZH,0.1862,0,No Churn
3346-BRMIS,0.7316,1,Churn
3209-ZPKFI,0.348,0,No Churn
6479-VDGRK,0.0264,0,No Churn
9373-WSLOY,0.3706,0,No Churn
2933-FILNV,0.7293,1,Churn
3569-JFODW,0.0268,0,No Churn
9819-FBNSV,0.5782,1,Churn
9544-PYPSJ,0.4652,0,No Churn
1591-XWLGB,0.0257,0,No Churn
0396-UKGAI,0.2358,0,No Churn
3243-ZHOHY,0.0858,0,No Churn
5186-EJEGL,0.3552,0,No Churn
7527-QNRUS,0.0493,0,No Churn
9986-BONCE,0.2852,0,No Churn
2722-JMONI,0.7805,1,Churn
2203-GHNWN,0.6135,1,Churn
3878-AVSOQ,0.9122,1,Churn
3258-SYSWS,0.0526,0,No Churn
5296-PSYVW,0.045,0,No Churn
6319-QSUSR,0.2396,0,No Churn
4083-EUGRJ,0.2445,0,No Churn
7579-OOPEC,0.6981,1,Churn
0512-FLFDW,0.4143,0,No Churn
1771-OADNZ,0.7804,1,Churn
0487-CRLZF,0.0981,0,No Churn
2107-FBPTK,0.7445,1,Churn
9451-WLYRI,0.0601,0,No Churn
8219-VYBVI,0.0437,0,No Churn
1991-VOPLL,0.173,0,No Churn
9738-QLWTP,0.2337,0,No Churn
1016-DJTSV,0.7794,1,Churn
9419-IPPBE,0.4479,0,No Churn
0174-QRVVY,0.0279,0,No Churn
5699-BNCAS,0.0426,0,No Churn
2900-PHPLN,0.0477,0,No Churn
0612-RTZZA,0.8546,1,Churn
8106-GWQOK,0.0585,0,No Churn
8751-EDEKA,0.5361,1,Churn
6878-GGDWG,0.2071,0,No Churn
4039-PIMHX,0.2043,0,No Churn
8450-LUGUK,0.0426,0,No Churn
3604-WLABM,0.529,1,Churn
0795-GMVQO,0.3822,0,No Churn
2259-OUUSZ,0.3062,0,No Churn
1142-IHLOO,0.2518,0,No Churn
6410-LEFEN,0.5811,1,Churn
4633-MKHYU,0.8123,1,Churn
6257-RJOHI,0.5504,1,Churn
1545-JFUML,0.1062,0,No Churn
3194-ORPIK,0.5916,1,Churn
7826-VVKWT,0.3288,0,No Churn
1353-GHZOS,0.1642,0,No Churn
2587-EKXTS,0.506,1,Churn
5442-BXVND,0.1907,0,No Churn
8816-VXNZD,0.9265,1,Churn
9378-FXTIZ,0.2897,0,No Churn
1723-HKXJQ,0.7656,1,Churn
7825-GKXMW,0.7906,1,Churn
9753-OYLBX,0.5973,1,Churn
2364-UFROM,0.1559,0,No Churn
6656-JWRQX,0.6294,1,Churn
6473-ULUHT,0.3628,0,No Churn
1240-KNSEZ,0.662,1,Churn
0836-SEYLU,0.5441,1,Churn
4433-JCGCG,0.8069,1,Churn
3716-BDVDB,0.9112,1,Churn
7688-AWMDX,0.0387,0,No Churn
2842-BCQGE,0.5689,1,Churn
7244-QWYHG,0.108,0,No Churn
5899-MQZZL,0.7512,1,Churn
6849-OYAMU,0.4387,0,No Churn
5312-UXESG,0.6385,1,Churn
9488-HGMJH,0.9122,1,Churn
6038-GCYEC,0.5155,1,Churn
2150-WLKUW,0.1875,0,No Churn
7159-FVYPK,0.6981,1,Churn
7032-LMBHI,0.1339,0,No Churn
1150-WFARN,0.2904,0,No Churn
6088-BXMRG,0.718,1,Churn
3144-AUDBS,0.603,1,Churn
4821-SJHJV,0.5499,1,Churn
7346-MEDWM,0.5888,1,Churn
1137-DGOWI,0.2062,0,No Churn
5616-PRTNT,0.266,0,No Churn
3812-LRZIR,0.0631,0,No Churn
4818-QIUFN,0.7295,1,Churn
9483-GCPWE,0.0798,0,No Churn
4227-OJHAL,0.1287,0,No Churn
9220-CXRSC,0.0552,0,No Churn
4993-JCRGJ,0.5749,1,Churn
9537-JALFH,0.0362,0,No Churn
6698-OXETB,0.0435,0,No Churn
2103-ZRXFN,0.7583,1,Churn
3724-BSCVH,0.0751,0,No Churn
4877-TSOFF,0.1633,0,No Churn
9209-NWPGU,0.1706,0,No Churn
6961-VCPMC,0.6106,1,Churn
7306-YDSOI,0.0434,0,No Churn
5288-AHOUP,0.7931,1,Churn
6688-UZPWD,0.8899,1,Churn
0655-YDGFJ,0.2558,0,No Churn
8468-EHYJA,0.6236,1,Churn
6823-SIDFQ,0.0511,0,No Churn
1097-FSPVW,0.2895,0,No Churn
2839-RFSQE,0.3571,0,No Churn
8328-SKJNO,0.1098,0,No Churn
7010-ZMVBF,0.1894,0,No Churn
5201-CBWYG,0.062,0,No Churn
0968-GSIKN,0.8837,1,Churn
1965-DDBWU,0.7127,1,Churn
9057-SIHCH,0.9157,1,Churn
6352-GIGGQ,0.2159,0,No Churn
3635-QQRQD,0.0461,0,No Churn
6771-XWBDM,0.6443,1,Churn
2897-DOVND,0.8252,1,Churn
3082-YVEKW,0.0571,0,No Churn
0191-EQUUH,0.0668,0,No Churn
7134-HBPBS,0.1144,0,No Churn
3489-HHPFY,0.9072,1,Churn
2926-JEJJC,0.1195,0,No Churn
8601-QACRS,0.6855,1,Churn
4950-BDEUX,0.4789,0,No Churn
5789-LDFXO,0.1226,0,No Churn
0508-OOLTO,0.8259,1,Churn
2984-TBYKU,0.0677,0,No Churn
9822-WMWVG,0.6388,1,Churn
2391-SOORI,0.5567,1,Churn
9040-KZVWO,0.1814,0,No Churn
2645-QTLMB,0.8639,1,Churn
4806-HIPDW,0.913,1,Churn
1548-ARAGG,0.5079,1,Churn
6339-RZCBJ,0.0786,0,No Churn
4424-TKOPW,0.9235,1,Churn
4415-WNGVR,0.3182,0,No Churn
2522-AHJXR,0.4175,0,No Churn
0412-UCCNP,0.1061,0,No Churn
1816-FLZDK,0.6233,1,Churn
7096-UCLNH,0.5836,1,Churn
8443-ZRDBZ,0.8908,1,Churn
9136-ALYBR,0.7868,1,Churn
4615-PIVVU,0.0947,0,No Churn
8885-QSQBX,0.621,1,Churn
7479-NITWS,0.8781,1,Churn
8617-ENBDS,0.7855,1,Churn
9385-NXKDA,0.0396,0,No Churn
0430-IHCDJ,0.6624,1,Churn
2959-MJHIC,0.8598,1,Churn
6674-KVJHG,0.1294,0,No Churn
1814-DKOLC,0.3339,0,No Churn
4201-JMNGR,0.8005,1,Churn
9351-HXDMR,0.099,0,No Churn
3537-HPKQT,0.4516,0,No Churn
2129-ALKBS,0.2248,0,No Churn
5821-MMEIL,0.0576,0,No Churn
5960-WPXQM,0.9201,1,Churn
0684-AOSIH,0.8889,1,Churn
8260-NGFNY,0.7551,1,Churn
1309-XGFSN,0.3601,0,No Churn
1866-RZZQS,0.8121,1,Churn
6968-URWQU,0.2544,0,No Churn
4742-TXUEX,0.0466,0,No Churn
9631-XEYKE,0.6869,1,Churn
8631-NBHFZ,0.1304,0,No Churn
1335-MXCSE,0.0758,0,No Churn
8873-TMKGR,0.051,0,No Churn
8800-JOOCF,0.8518,1,Churn
1469-LBJQJ,0.7006,1,Churn
4958-XCBDQ,0.7988,1,Churn
8337-UPOAQ,0.897,1,Churn
0064-YIJGF,0.5659,1,Churn
2386-OWURY,0.4221,0,No Churn
1725-IQNIY,0.3441,0,No Churn
0310-VQXAM,0.2445,0,No Churn
6598-RFFVI,0.0972,0,No Churn
3453-RTHJQ,0.7975,1,Churn
6712-OAWRH,0.7592,1,Churn
6278-FEPBZ,0.2559,0,No Churn
4280-DLSHD,0.4798,0,No Churn
1508-DFXCU,0.8011,1,Churn
8614-VGMMV,0.6624,1,Churn
7868-BGSZA,0.3103,0,No Churn
2800-QQUSO,0.7699,1,Churn
2930-UOTMB,0.2259,0,No Churn
7973-DZRKH,0.0872,0,No Churn
5914-DVBWJ,0.7626,1,Churn
7698-YFGEZ,0.5836,1,Churn
2533-QVMSK,0.2299,0,No Churn
9773-PEQBZ,0.7739,1,Churn
8644-XLFBW,0.9104,1,Churn
0650-BWOZN,0.7197,1,Churn
8625-AZYZY,0.8341,1,Churn
7785-RDVIG,0.298,0,No Churn
9602-WCXPI,0.0711,0,No Churn
2903-YYTBW,0.7717,1,Churn
3620-MWJNE,0.4906,0,No Churn
8573-JGCZW,0.111,0,No Churn
6837-HAEVO,0.4121,0,No Churn
6701-YVNQG,0.0339,0,No Churn
9306-CPCBC,0.879,1,Churn
4304-XUMGI,0.0924,0,No Churn
9504-YAZWB,0.0504,0,No Churn
8819-ZBYNA,0.3449,0,No Churn
6174-NRBTZ,0.124,0,No Churn
9481-IEBZY,0.3087,0,No Churn
1833-VGRUM,0.9287,1,Churn
6137-NICCO,0.8728,1,Churn
9065-ZCPQX,0.0327,0,No Churn
6402-EJMWF,0.6439,1,Churn
3620-EHIMZ,0.0463,0,No Churn
3213-VVOLG,0.0464,0,No Churn
6870-ECSHE,0.0981,0,No Churn
8747-UDCOI,0.0418,0,No Churn
8374-XGEJJ,0.7829,1,Churn
2656-TABEH,0.9142,1,Churn
6946-LMSQS,0.4246,0,No Churn
4626-OZDTJ,0.2576,0,No Churn
9169-BSVIN,0.4911,0,No Churn
2325-ZUSFD,0.1835,0,No Churn
8194-PEEBY,0.0692,0,No Churn
6872-HXFNF,0.1011,0,No Churn
3932-CMDTD,0.6399,1,Churn
7714-YXSMB,0.7374,1,Churn
8387-UGUSU,0.2279,0,No Churn
1080-BWSYE,0.0562,0,No Churn
4039-HEUNW,0.7334,1,Churn
1194-HVAIF,0.6093,1,Churn
0812-WUPTB,0.8556,1,Churn
3594-UVONA,0.1999,0,No Churn
0004-TLHLJ,0.8308,1,Churn
1767-TGTKO,0.6104,1,Churn
8439-LTUGF,0.2375,0,No Churn
8805-JNRAZ,0.6575,1,Churn
5089-IFSDP,0.398,0,No Churn
6418-HNFED,0.0546,0,No Churn
0206-OYVOC,0.0408,0,No Churn
7291-CDTMJ,0.6513,1,Churn
7128-GGCNO,0.469,0,No Churn
0237-YFUTL,0.4517,0,No Churn
7691-KGKGP,0.1706,0,No Churn
6710-HSJRD,0.5781,1,Churn
3675-EQOZA,0.2697,0,No Churn
0840-DCNZE,0.2128,0,No Churn
1732-FEKLD,0.2815,0,No Churn
9862-KJTYK,0.4168,0,No Churn
0479-HMSWA,0.2446,0,No Churn
5854-KSRBJ,0.0393,0,No Churn
0365-BZUWY,0.8396,1,Churn
4817-VYYWS,0.7718,1,Churn
5701-SVCWR,0.5044,1,Churn
3129-AAQOU,0.0472,0,No Churn
4922-CVPDX,0.1436,0,No Churn
1396-QWFBJ,0.5671,1,Churn
1357-BIJKI,0.5784,1,Churn
1099-BTKWT,0.2526,0,No Churn
5299-SJCZT,0.9154,1,Churn
2018-PZKMU,0.7774,1,Churn
7340-KEFQE,0.0491,0,No Churn
4570-QHXHL,0.6027,1,Churn
2403-BCASL,0.526,1,Churn
7392-YYPYJ,0.8433,1,Churn
2898-LSJGD,0.3657,0,No Churn
2223-GDSHL,0.0676,0,No Churn
7359-PTSXY,0.7869,1,Churn
9470-RTWDV,0.285,0,No Churn
2176-OSJUV,0.0337,0,No Churn
9348-YVOMK,0.6472,1,Churn
8104-OSKWT,0.7781,1,Churn
4521-YEEHE,0.7497,1,Churn
4090-KPJIP,0.879,1,Churn
3786-WOVKF,0.1885,0,No Churn
4503-BDXBD,0.6732,1,Churn
6086-ESGRL,0.8616,1,Churn
2592-HODOV,0.0741,0,No Churn
3886-CERTZ,0.3839,0,No Churn
7995-ZHHNZ,0.1367,0,No Churn
3824-RHKVR,0.2205,0,No Churn
5816-SCGFC,0.5216,1,Churn
5989-AXPUC,0.1758,0,No Churn
4979-HPRFL,0.042,0,No Churn
8590-OHDIW,0.0637,0,No Churn
8015-IHCGW,0.0356,0,No Churn
2332-TODQS,0.0949,0,No Churn
9278-VZKCD,0.5597,1,Churn
8008-OTEZX,0.0772,0,No Churn
2773-OVBPK,0.4028,0,No Churn
5999-LCXAO,0.6831,1,Churn
5206-XZZQI,0.345,0,No Churn
4803-LBYPN,0.1672,0,No Churn
5759-RCVCB,0.7016,1,Churn
6372-RFVNS,0.8975,1,Churn
2139-FQHLM,0.5281,1,Churn
8261-GWDBQ,0.2031,0,No Churn
1093-YSWCA,0.045,0,No Churn
8938-UMKPI,0.7445,1,Churn
0991-BRRFB,0.4508,0,No Churn
3882-IYOIJ,0.1521,0,No Churn
8749-TZYEC,0.0309,0,No Churn
1755-FZQEC,0.0666,0,No Churn
3115-JPJDD,0.1313,0,No Churn
5600-KTXFM,0.7515,1,Churn
3871-IKPYH,0.8879,1,Churn
6319-IEJWJ,0.747,1,Churn
9025-AOMKI,0.9033,1,Churn
6339-TBELP,0.0926,0,No Churn
7964-YESJC,0.2598,0,No Churn
6173-GOLSU,0.5712,1,Churn
5275-SQEIZ,0.9088,1,Churn
7716-YTYHG,0.3604,0,No Churn
9938-ZREHM,0.2393,0,No Churn
7950-XWOVN,0.4058,0,No Churn
4390-KYULV,0.3436,0,No Churn
4647-MUZON,0.6892,1,Churn
9702-AIUJO,0.1592,0,No Churn
8849-PRIQJ,0.3026,0,No Churn
8851-RAGOV,0.2501,0,No Churn
1304-NECVQ,0.9012,1,Churn
5396-IZEPB,0.2411,0,No Churn
1729-VLAZJ,0.109,0,No Churn
8285-ABVLB,0.041,0,No Churn
0701-TJSEF,0.331,0,No Churn
5712-VBOXD,0.2919,0,No Churn
6629-LADHQ,0.5584,1,Churn
8945-GRKHX,0.8991,1,Churn
1559-DTODC,0.4653,0,No Churn
4797-MIWUM,0.251,0,No Churn
6959-UWKHF,0.8062,1,Churn
8720-RQSBJ,0.7991,1,Churn
4537-CIBHB,0.0842,0,No Churn
3815-SLMEF,0.4557,0,No Churn
5154-VEKBL,0.4222,0,No Churn
4324-AHJKS,0.4336,0,No Churn
4355-CVPVS,0.2031,0,No Churn
4495-LHSSK,0.3277,0,No Churn
5655-JSMZM,0.7962,1,Churn
5915-ANOEI,0.0648,0,No Churn
9861-PDSZP,0.0984,0,No Churn
4505-EXZHB,0.7699,1,Churn
7225-CBZPL,0.7984,1,Churn
6704-UTUKK,0.5711,1,Churn
4587-VVTOX,0.9018,1,Churn
2019-HDCZY,0.3081,0,No Churn
4652-NNHNY,0.659,1,Churn
8788-DOXSU,0.2222,0,No Churn
7404-JLKQG,0.7083,1,Churn
7421-ZLUPA,0.5576,1,Churn
8972-HJWNV,0.9014,1,Churn
3274-NSDWE,0.035,0,No Churn
2632-IVXVF,0.2595,0,No Churn
3692-JHONH,0.5374,1,Churn
8915-NNTRC,0.0458,0,No Churn
5914-GXMDA,0.0651,0,No Churn
7463-IFMQU,0.028,0,No Churn
2920-RNCEZ,0.851,1,Churn
2541-YGPKE,0.1659,0,No Churn
8515-OCTJS,0.0739,0,No Churn
5382-TEMLV,0.2938,0,No Churn
3441-CGZJH,0.1853,0,No Churn
9592-ERDKV,0.2011,0,No Churn
2860-RANUS,0.7206,1,Churn
5261-QSHQM,0.7753,1,Churn
4778-IZARL,0.2497,0,No Churn
0432-CAJZV,0.8204,1,Churn
7008-LZVOZ,0.043,0,No Churn
8868-WOZGU,0.7928,1,Churn
1200-TUZHR,0.8413,1,Churn
9365-CSLBQ,0.0274,0,No Churn
1334-FJSVR,0.8388,1,Churn
5884-FBCTL,0.0249,0,No Churn
7130-CTCUS,0.4177,0,No Churn
6242-FEGFD,0.095,0,No Churn
7625-XCQRH,0.8398,1,Churn
6194-HBGQN,0.139,0,No Churn
7634-WSWDB,0.5727,1,Churn
6986-IXNDM,0.7894,1,Churn
1731-TVIUK,0.8736,1,Churn
2987-BJXIK,0.0625,0,No Churn
9769-TSBZE,0.084,0,No Churn
0406-BPDVR,0.4706,0,No Churn
0618-XWMSS,0.4988,0,No Churn
1395-WSWXR,0.0383,0,No Churn
6023-GSSXW,0.0886,0,No Churn
6752-APNJL,0.2653,0,No Churn
5276-KQWHG,0.8257,1,Churn
0420-HLGXF,0.7941,1,Churn
7446-KQISO,0.3801,0,No Churn
9823-EALYC,0.0318,0,No Churn
0582-AVCLN,0.0374,0,No Churn
5803-NQJZO,0.0358,0,No Churn
2565-JSLRY,0.5743,1,Churn
2607-DHDAK,0.0277,0,No Churn
1073-XXCZD,0.0484,0,No Churn
0743-HRVFF,0.292,0,No Churn
4006-HKYHO,0.0551,0,No Churn
3727-JEZTU,0.5762,1,Churn
8143-ETQTI,0.0423,0,No Churn
6689-KXGBO,0.7386,1,Churn
9667-TKTVZ,0.6789,1,Churn
3657-COGMW,0.3992,0,No Churn
8570-KLJYJ,0.1051,0,No Churn
7754-IXRMC,0.7447,1,Churn
9473-CBZOP,0.1131,0,No Churn
2969-WGHQO,0.2109,0,No Churn
6615-NGGZJ,0.8598,1,Churn
4334-HOWRP,0.0503,0,No Churn
4255-DDUOU,0.63,1,Churn
5863-OOKCL,0.1668,0,No Churn
1686-STUHN,0.0905,0,No Churn
1329-VHWNP,0.5682,1,Churn
2984-MIIZL,0.7982,1,Churn
0266-GMEAO,0.0397,0,No Churn
5590-YRFJT,0.622,1,Churn
5574-NXZIU,0.2545,0,No Churn
0019-GFNTW,0.0617,0,No Churn
4256-ZWTZI,0.5276,1,Churn
8309-PPCED,0.0867,0,No Churn
4098-NAUKP,0.5817,1,Churn
5196-WPYOW,0.0993,0,No Churn
4608-LCIMN,0.4662,0,No Churn
1485-YDHMM,0.4196,0,No Churn
4054-CUMIA,0.2002,0,No Churn
0603-TPMIB,0.0394,0,No Churn
2525-GVKQU,0.0482,0,No Churn
8161-QYMTT,0.9167,1,Churn
9581-GVBXT,0.0897,0,No Churn
5862-BRIXZ,0.0666,0,No Churn
5404-GGUKR,0.6723,1,Churn
3308-JSGML,0.0791,0,No Churn
2126-GSEGL,0.076,0,No Churn
3677-TNKIO,0.6419,1,Churn
0440-QEXBZ,0.3368,0,No Churn
2434-EEVDB,0.1423,0,No Churn
6762-QVYJO,0.052,0,No Churn
6199-IWKGC,0.4032,0,No Churn
2675-DHUTR,0.7186,1,Churn
8152-VETUR,0.1361,0,No Churn
9667-EQRXU,0.6297,1,Churn
7446-YPODE,0.3982,0,No Churn
9522-BNTHX,0.5475,1,Churn
4676-WLUHT,0.0989,0,No Churn
3329-WDIOK,0.7824,1,Churn
7980-MHFLQ,0.0261,0,No Churn
2873-ZLIWT,0.6305,1,Churn
3415-TAILE,0.7042,1,Churn
0757-WCUUZ,0.1177,0,No Churn
1629-DQQVB,0.3447,0,No Churn
1915-IOFGU,0.8728,1,Churn
3045-XETSH,0.881,1,Churn
0374-AACSZ,0.6609,1,Churn
7239-HZZCX,0.5836,1,Churn
4872-VXRIL,0.118,0,No Churn
9140-CZQZZ,0.0535,0,No Churn
3423-HHXAO,0.0901,0,No Churn
9938-TKDGL,0.1776,0,No Churn
0531-ZZJWQ,0.6695,1,Churn
6537-QLGEX,0.6199,1,Churn
2688-BHGOG,0.821,1,Churn
7683-CBDKJ,0.4798,0,No Churn
0946-CLJTI,0.7808,1,Churn
3160-TYXLT,0.4105,0,No Churn
1325-USMEC,0.1131,0,No Churn
0916-QOFDP,0.8438,1,Churn
0628-CNQRM,0.1223,0,No Churn
5606-AMZBO,0.6712,1,Churn
6199-IPCAO,0.0443,0,No Churn
7665-TOALD,0.9161,1,Churn
0112-QWPNC,0.2393,0,No Churn
0324-BRPCJ,0.6897,1,Churn
2777-PHDEI,0.8975,1,Churn
5640-CAXOA,0.2717,0,No Churn
2235-EZAIK,0.0321,0,No Churn
3847-BAERP,0.2516,0,No Churn
1196-AMORA,0.8057,1,Churn
4282-YMKNA,0.862,1,Churn
1453-RZFON,0.6136,1,Churn
8263-OKETD,0.339,0,No Churn
0670-KDOMA,0.6269,1,Churn
2476-YGEFM,0.5798,1,Churn
8687-BAFGU,0.7603,1,Churn
0641-EVBOJ,0.6659,1,Churn
0829-XXPLX,0.5865,1,Churn
9974-JFBHQ,0.3887,0,No Churn
5356-RHIPP,0.662,1,Churn
6624-JDRDS,0.4336,0,No Churn
0608-JDVEC,0.0695,0,No Churn
9780-FKVVF,0.441,0,No Churn
1919-RTPQD,0.5908,1,Churn
5214-NLTIT,0.13,0,No Churn
3345-PBBFH,0.5018,1,Churn
5055-BRMNE,0.2198,0,No Churn
9189-JWSHV,0.8146,1,Churn
2190-PHBHR,0.0599,0,No Churn
2650-GYRYL,0.0865,0,No Churn
0746-JTRFU,0.8201,1,Churn
5208-FVQKB,0.055,0,No Churn
7184-LRUUR,0.2039,0,No Churn
6627-CFOSN,0.4562,0,No Churn
3982-JGSFD,0.0699,0,No Churn
1574-DYCWE,0.0415,0,No Churn
7247-XOZPB,0.122,0,No Churn
2466-FCCPT,0.0924,0,No Churn
6211-WWLTF,0.134,0,No Churn
4826-TZEVA,0.4474,0,No Churn
6016-NXBNJ,0.0658,0,No Churn
9138-EFSMO,0.2862,0,No Churn
0576-WNXXC,0.7758,1,Churn
4632-XJMEX,0.1068,0,No Churn
8910-LEDAG,0.5289,1,Churn
3452-GWUIN,0.8142,1,Churn
2716-GFZOR,0.4371,0,No Churn
3724-UCSHY,0.2324,0,No Churn
8626-XHBIE,0.0422,0,No Churn
4628-CTTLA,0.555,1,Churn
3192-LNKRK,0.6022,1,Churn
4439-YRNVD,0.5265,1,Churn
2876-VBBBL,0.6269,1,Churn
6834-NXDCA,0.6573,1,Churn
2208-UGTGR,0.6078,1,Churn
3005-TYFRD,0.6301,1,Churn
8670-MEFCP,0.0528,0,No Churn
3079-BCHLN,0.0838,0,No Churn
7777-UNYHB,0.2386,0,No Churn
5597-GLBUC,0.9199,1,Churn
7278-CKDNC,0.7597,1,Churn
2748-MYRVK,0.274,0,No Churn
8450-UYIBU,0.5654,1,Churn
2969-VAPYH,0.1029,0,No Churn
4822-YCXMX,0.7875,1,Churn
7181-OQCUT,0.6903,1,Churn
8474-UMLNT,0.3117,0,No Churn
9821-POOTN,0.7205,1,Churn
3836-FZSDJ,0.04,0,No Churn
9142-XMYJH,0.1886,0,No Churn
6559-ILWKJ,0.2423,0,No Churn
0187-QSXOE,0.8603,1,Churn
7733-UDMTP,0.5568,1,Churn
2649-HWLYB,0.0803,0,No Churn
5214-CHIWJ,0.0692,0,No Churn
4229-CZMLL,0.8704,1,Churn
6904-JLBGY,0.0554,0,No Churn
2465-BLLEU,0.662,1,Churn
1685-VAYJF,0.381,0,No Churn
8874-EJNSR,0.0437,0,No Churn
6917-YACBP,0.4673,0,No Churn
5049-MUBWG,0.181,0,No Churn
4223-WOZCM,0.7363,1,Churn
0769-MURVM,0.0288,0,No Churn
9253-VIFJQ,0.1091,0,No Churn
7030-FZTFM,0.076,0,No Churn
9741-YLNTD,0.8643,1,Churn
5917-RYRMG,0.0829,0,No Churn
5120-ZBLAI,0.2344,0,No Churn
1194-BHJYC,0.0619,0,No Churn
3663-MITLP,0.8008,1,Churn
0906-QVPMS,0.0536,0,No Churn
9025-ZRPVR,0.1904,0,No Churn
1905-OEILC,0.6022,1,Churn
7858-GTZSP,0.8725,1,Churn
3285-UCQVC,0.3442,0,No Churn
6248-BSHKG,0.0494,0,No Churn
4685-TFLLS,0.1067,0,No Churn
3470-BTGQO,0.3521,0,No Churn
1209-VFFOC,0.0492,0,No Churn
8224-DWCKX,0.7414,1,Churn
5482-PLVPE,0.8196,1,Churn
4553-DVPZG,0.7473,1,Churn
4902-OHLSK,0.7047,1,Churn
6917-IAYHD,0.5588,1,Churn
0495-ZBNGW,0.8831,1,Churn
8620-RJPZN,0.582,1,Churn
7572-KPVKK,0.3333,0,No Churn
2642-MAWLJ,0.0395,0,No Churn
2357-COQEK,0.7676,1,Churn
7103-ZGVNT,0.1097,0,No Churn
3737-GCSPV,0.7776,1,Churn
2027-WKXMW,0.5351,1,Churn
7137-NAXML,0.0913,0,No Churn
2428-ZMCTB,0.2509,0,No Churn
2961-VNFKL,0.03,0,No Churn
1768-HNVGJ,0.3798,0,No Churn
6963-KQYQB,0.0349,0,No Churn
5934-RMPOV,0.7735,1,Churn
1207-BLKSA,0.0392,0,No Churn
4088-YLDSU,0.6434,1,Churn
8316-BBQAY,0.0552,0,No Churn
1166-PQLGG,0.0275,0,No Churn
3146-JTQHR,0.1079,0,No Churn
4291-YZODP,0.0812,0,No Churn
4395-PZMSN,0.8555,1,Churn
6427-FEFIG,0.0733,0,No Churn
0017-IUDMW,0.033,0,No Churn
8706-HRADD,0.3594,0,No Churn
9955-QOPOY,0.228,0,No Churn
4385-ZKVNW,0.2437,0,No Churn
5446-DKWYW,0.3397,0,No Churn
2034-CGRHZ,0.7695,1,Churn
5797-APWZC,0.9045,1,Churn
3683-QKIUE,0.5427,1,Churn
4228-ZGYUW,0.9042,1,Churn
9031-ZVQPT,0.1859,0,No Churn
2990-IAJSV,0.0314,0,No Churn
